first row nr, abbadingo trace, state sequence, score sequence, alignment, num misaligned, nw-alignment, norm-nw-score, nw-mismatches, sum scores, mean scores, min score,Column1
4573," ""1 19 22 5 5 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [2,7,14,24,42,75,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-1.2,0,-0.154151,-0.00316319,-0.167683,0,0,0,-0.000305951,-0.523554,0,0,-0.287682,-0.287682,-0.287682,-1.38629]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [2,7,14,24,42,75,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715]",1,0, -5.65107, -0.282553, -1.38629,
4574," ""1 19 5 22 5 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-1.28054,0,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000305951,-0.523554,0,0,-0.287682,-0.287682,-0.287682,-1.38629]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715]",1,0, -4.65421, -0.23271, -1.38629,
4575," ""1 19 22 5 5 5 26 26 26 11 9 11 9 11 9 23 23 23 21 21 21"""," [2,7,14,24,44,81,139,222,335,472,635,809,987,820,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-0.373318,-0.0844893,-0.172795,-0.00751318,-0.00909097,0,-0.00610689,-0.00306749,0,-inf,-0.523554,0,0,-0.287682,-0.287682,-0.287682,-1.38629]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1]",1," [2,7,14,24,44,81,139,222,335,472,635,809,987,987/-,987/-,987/-,987/-1715/+|,1715,1715]",0.947368,4, -inf, -inf, -inf,
4576," ""1 19 5 22 5 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-1.28054,0,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000305951,-0.523554,0,0,-0.287682,-0.287682,-0.287682,-1.38629]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715]",1,0, -4.65421, -0.23271, -1.38629,
4577," ""1 13 5 5 5 22 11 9 11 9 11 9 26 26 26"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,820]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000305951,-1.50576]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820]",1,0, -2.89168, -0.206548, -1.50576,
4578," ""1 19 5 22 5 5 11 9 11 9 26 26 11 9 26 23 23 23 21 21 21"""," [1,5,12,18,29,50,88,147,234,348,485,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-1.28054,0,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-1.89482,-0.212662,-0.236863,0,-0.000305951,-0.523554,0,0,-0.287682,-0.287682,-0.287682,-1.38629]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,5,12,18,29,50,88,147,234,348,485,645,820,1002,1314,1715,1715,1715,1715]",1,0, -6.83087, -0.341544, -1.89482,
4579," ""1 13 5 5 5 22 11 9 11 9 11 9 26 26 26"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,820]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000305951,-1.50576]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820]",1,0, -2.89168, -0.206548, -1.50576,
4580," ""1 24 22 5 5 5 26 26 11 9 11 9 26 11 9 4 3 4 2 2 23 23 23 21 21 21"""," [2,7,14,24,44,81,24,42,75,88,147,234,635,809,987,987,987,987,987,987,820,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-0.373318,-0.0844893,-0.172795,-1.2,0,-0.154151,-0.00316319,-1.89482,-0.212662,-0.00306749,0,-1.48808,-1.28001,-1.48808,-1.74231,-1.74231,-1.74231,-0.523554,0,0,-0.287682,-0.287682,-0.287682,-1.38629]"," [1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1]",3," [2,7,14,24,44,81,222/+,335,472,635,635/-,809,987,987/-,987/-,987/-,987/-,987/-,987/-,1314/+,1715,1715,1715,1715]",0.920139,9, -17.7073, -0.632405, -1.89482,
4581," ""1 20 22 5 5 5 26 9 26 26 11 9 11 11 9 2 23 23 23 21 21 21"""," [2,7,14,24,44,42,75,24,44,81,139,222,335,472,635,809,987,987,820,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-0.373318,-0.0844893,0,-3.98898,-0.373318,-0.0844893,-0.172795,-0.00751318,-0.00909097,0,-5.10139,-0.00306749,0,-1.74231,-1.74231,-0.523554,0,0,-0.287682,-0.287682,-0.287682,-1.38629]"," [1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1]",5," [2,7,14,24,44,44/-335/+|,81/+,139,222,335,472,809/+,987,987/-,987/-,987/-,987/-,987/-1715/+|,1715,1715]",0.920833,8, -17.8088, -0.684956, -5.10139,
4582," ""1 26 5 5 22 5 11 9 11 9 11 9 26 26 26 3 4 3 2 3 4 3 23 23 23 21 21 21"""," [1,4,12,18,29,50,88,147,232,345,482,645,820,820,820,820,820,820,820,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.997813,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000305951,-2.77381,-2.81893,-2.77381,-2.83444,-2.77381,-2.81893,-2.77381,-0.523554,0,0,-0.287682,-0.287682,-0.287682,-1.38629]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,12,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,1002,1314,1715,1715,1715,1715]",0.932692,7, -24.2658, -0.898732, -2.83444,
4583," ""1 19 5 5 22 5 9 11 9 11 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,12,18,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.997813,-0.00153571,-3.8036,-0.0441478,-0.00672026,-0.07675,-5.75775,-0.167683,0,0,0,-0.000305951,-0.523554,0,0,-0.287682,-0.287682,-0.287682,-1.38629]"," [1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1]",1," [1,4,12,18,50/+,88,147,232,232/-,345,482,645,820,1002,1314,1715,1715,1715,1715]",0.982456,2, -14.2564, -0.678876, -5.75775,
4584," ""1 13 5 5 5 22 11 9 11 9 11 9 26 26 26"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,820]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000305951,-1.50576]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820]",1,0, -2.89168, -0.206548, -1.50576,
4585," ""1 13 5 5 5 22 11 9 11 9 11 9 26 26 26"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,820]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000305951,-1.50576]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820]",1,0, -2.89168, -0.206548, -1.50576,
4586," ""1 19 5 5 5 22 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000305951,-0.523554,0,0,-0.287682,-0.287682,-0.287682,-1.38629]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715]",1,0, -4.15881, -0.20794, -1.38629,
4587," ""1 13 5 5 5 22 11 9 11 9 11 9 26 26 26"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,820]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000305951,-1.50576]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820]",1,0, -2.89168, -0.206548, -1.50576,
4588," ""1 25 5 5 5 22 11 9 11 9 11 9 26 26 26 3 3 4 3 3 4 23 23 23 21 21 21"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,820,820,820,820,820,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000305951,-2.77381,-2.77381,-2.81893,-2.77381,-2.77381,-2.81893,-0.523554,0,0,-0.287682,-0.287682,-0.287682,-1.38629]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,1002,1314,1715,1715,1715,1715]",0.94,6, -20.8919, -0.803536, -2.81893,
4589," ""1 13 5 5 22 5 11 9 11 9 11 9 26 26 26"""," [1,4,12,18,29,50,88,147,232,345,482,645,820,820]"," [-0.300465,-0.326728,-0.997813,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000305951,-1.50576]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,12,18,29,50,88,147,232,345,482,645,820]",1,0, -3.43107, -0.245077, -1.50576,
4590," ""1 19 5 5 22 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.997813,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000305951,-0.523554,0,0,-0.287682,-0.287682,-0.287682,-1.38629]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715]",1,0, -4.69821, -0.23491, -1.38629,
4591," ""1 19 5 5 22 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.997813,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000305951,-0.523554,0,0,-0.287682,-0.287682,-0.287682,-1.38629]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715]",1,0, -4.69821, -0.23491, -1.38629,
4592," ""1 13 5 22 5 5 11 9 11 9 26 26 11 9 26"""," [1,5,12,18,29,50,88,147,234,348,485,645,820,820]"," [-0.300465,-1.28054,0,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-1.89482,-0.212662,-0.236863,0,-0.000305951,-1.50576]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,5,12,18,29,50,88,147,234,348,485,645,820]",1,0, -5.56374, -0.39741, -1.89482,
4593," ""1 25 22 5 5 5 26 26 26 11 9 11 9 11 9 4 3 4 3 4 3 23 23 23 21 21 21"""," [2,7,14,24,44,81,139,222,335,472,635,809,987,987,987,987,987,987,987,820,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-0.373318,-0.0844893,-0.172795,-0.00751318,-0.00909097,0,-0.00610689,-0.00306749,0,-1.48808,-1.28001,-1.48808,-1.28001,-1.48808,-1.28001,-1.28001,-0.523554,0,0,-0.287682,-0.287682,-0.287682,-1.38629]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1]",1," [2,7,14,24,44,81,139,222,335,472,635,809,987,987/-,987/-,987/-,987/-,987/-,987/-,987/-,987/-,987/-,987/-1715/+|,1715,1715]",0.9,10, -14.3664, -0.53209, -1.48808,
4594," ""1 24 22 5 5 5 26 26 26 11 9 11 9 11 9 4 3 4 2 2 23 23 23 21 21 21"""," [2,7,14,24,44,81,139,222,335,472,635,809,987,987,987,987,987,987,820,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-0.373318,-0.0844893,-0.172795,-0.00751318,-0.00909097,0,-0.00610689,-0.00306749,0,-1.48808,-1.28001,-1.48808,-1.74231,-1.74231,-1.74231,-0.523554,0,0,-0.287682,-0.287682,-0.287682,-1.38629]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1]",1," [2,7,14,24,44,81,139,222,335,472,635,809,987,987/-,987/-,987/-,987/-,987/-,987/-,987/-,987/-,987/-1715/+|,1715,1715]",0.90625,9, -14.2652, -0.548663, -1.74231,
4595," ""1 19 5 22 5 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-1.28054,0,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000305951,-0.523554,0,0,-0.287682,-0.287682,-0.287682,-1.38629]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715]",1,0, -4.65421, -0.23271, -1.38629,
4596," ""1 19 5 5 5 22 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000305951,-0.523554,0,0,-0.287682,-0.287682,-0.287682,-1.38629]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715]",1,0, -4.15881, -0.20794, -1.38629,
4597," ""1 13 22 5 5 5 11 9 11 9 11 9 26 26 26"""," [2,7,14,24,42,75,88,147,232,345,482,645,820,820]"," [-1.35049,-0.000795229,0,-0.00159236,-1.2,0,-0.154151,-0.00316319,-0.167683,0,0,0,-0.000305951,-1.50576]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [2,7,14,24,42,75,88,147,232,345,482,645,820]",1,0, -4.38393, -0.313138, -1.50576,
4598," ""1 19 5 22 5 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-1.28054,0,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000305951,-0.523554,0,0,-0.287682,-0.287682,-0.287682,-1.38629]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715]",1,0, -4.65421, -0.23271, -1.38629,
4599," ""1 19 5 5 22 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.997813,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000305951,-0.523554,0,0,-0.287682,-0.287682,-0.287682,-1.38629]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715]",1,0, -4.69821, -0.23491, -1.38629,
4600," ""1 25 22 5 5 5 11 9 11 9 11 9 26 26 26 3 4 3 3 3 4 23 23 23 21 21 21"""," [2,7,14,24,42,75,88,147,232,345,482,645,820,820,820,820,820,820,820,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-1.2,0,-0.154151,-0.00316319,-0.167683,0,0,0,-0.000305951,-2.77381,-2.81893,-2.77381,-2.77381,-2.77381,-2.81893,-0.523554,0,0,-0.287682,-0.287682,-0.287682,-1.38629]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [2,7,14,24,42,75,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,1002,1314,1715,1715,1715,1715]",0.94,6, -22.3842, -0.86093, -2.81893,
4601," ""1 25 5 5 22 5 11 9 11 9 11 9 26 26 26 2 2 2 4 4 3 23 23 23 21 21 21"""," [1,4,12,18,29,50,88,147,232,345,482,645,820,820,820,820,820,820,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.997813,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000305951,-2.83444,-2.83444,-2.83444,-2.81893,-2.81893,-2.77381,-0.523554,0,0,-0.287682,-0.287682,-0.287682,-1.38629]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,12,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,1002,1314,1715,1715,1715,1715]",0.94,6, -21.6132, -0.831277, -2.83444,
4602," ""1 23 22 5 5 5 26 26 26 11 9 11 9 11 9 2 4 3 4 23 23 23 21 21 21"""," [2,7,14,24,44,81,139,222,335,472,635,809,987,987,987,987,987,820,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-0.373318,-0.0844893,-0.172795,-0.00751318,-0.00909097,0,-0.00610689,-0.00306749,0,-1.74231,-1.48808,-1.28001,-1.48808,-1.48808,-0.523554,0,0,-0.287682,-0.287682,-0.287682,-1.38629]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1]",1," [2,7,14,24,44,81,139,222,335,472,635,809,987,987/-,987/-,987/-,987/-,987/-,987/-,987/-,987/-1715/+|,1715,1715]",0.913043,8, -12.2687, -0.490748, -1.74231,
4603," ""1 19 5 5 22 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.997813,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000305951,-0.523554,0,0,-0.287682,-0.287682,-0.287682,-1.38629]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715]",1,0, -4.69821, -0.23491, -1.38629,
4604," ""1 23 5 22 5 5 9 11 9 11 9 26 26 11 26 4 3 4 2 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,50/+,88,147,232,345,482,645,485/+,820/+,820/-,820/-,820/-,820/-,1002,1314,1715,1715,1715,1715]",0.942029,7, 0, 0, 0,
4605," ""1 13 5 22 5 5 9 26 11 9 11 11 9 26 26""", [], [], [],0," [1,5,12,18,50/+,234/+,88/+485/+|,147/+645/+|,232/+,232/-,345,482,645]",0,6, 0, 0, 0,
4606," ""1 25 22 5 5 5 26 26 26 11 9 11 9 11 9 4 4 3 2 2 2 23 23 23 21 21 21"""," [2,7,14,24,44,81,139,222,335,472,635,809,987,987,987,987,987,987,987,820,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-0.373318,-0.0844893,-0.172795,-0.00751318,-0.00909097,0,-0.00610689,-0.00306749,0,-1.48808,-1.48808,-1.28001,-1.74231,-1.74231,-1.74231,-1.74231,-0.523554,0,0,-0.287682,-0.287682,-0.287682,-1.38629]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1]",1," [2,7,14,24,44,81,139,222,335,472,635,809,987,987/-,987/-,987/-,987/-,987/-,987/-,987/-,987/-,987/-,987/-1715/+|,1715,1715]",0.9,10, -16.0076, -0.592873, -1.74231,
4607," ""1 20 5 5 22 11 9 11 9 5 11 9 26 26 26 3 23 23 23 21 21 21""", [], [], [],0," [1,4,12,29/+,50,88,147,147/-,232,345,482,645,820,820/-,1002,1314,1715,1715,1715,1715]",0.970833,3, 0, 0, 0,
4608," ""1 19 22 5 5 5 26 26 26 11 9 11 9 11 9 23 23 23 21 21 21"""," [2,7,14,24,44,81,139,222,335,472,635,809,987,820,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-0.373318,-0.0844893,-0.172795,-0.00751318,-0.00909097,0,-0.00610689,-0.00306749,0,-inf,-0.523554,0,0,-0.287682,-0.287682,-0.287682,-1.38629]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1]",1," [2,7,14,24,44,81,139,222,335,472,635,809,987,987/-,987/-,987/-,987/-1715/+|,1715,1715]",0.947368,4, -inf, -inf, -inf,
4609," ""1 19 5 5 5 22 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000305951,-0.523554,0,0,-0.287682,-0.287682,-0.287682,-1.38629]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715]",1,0, -4.15881, -0.20794, -1.38629,
4610," ""1 19 5 22 5 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-1.28054,0,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000305951,-0.523554,0,0,-0.287682,-0.287682,-0.287682,-1.38629]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715]",1,0, -4.65421, -0.23271, -1.38629,
4611," ""1 19 5 5 5 22 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000305951,-0.523554,0,0,-0.287682,-0.287682,-0.287682,-1.38629]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715]",1,0, -4.15881, -0.20794, -1.38629,
4612," ""1 19 5 22 5 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-1.28054,0,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000305951,-0.523554,0,0,-0.287682,-0.287682,-0.287682,-1.38629]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715]",1,0, -4.65421, -0.23271, -1.38629,
4613," ""1 19 22 5 5 5 26 26 26 11 9 11 9 11 9 23 23 23 21 21 21"""," [2,7,14,24,44,81,139,222,335,472,635,809,987,820,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-0.373318,-0.0844893,-0.172795,-0.00751318,-0.00909097,0,-0.00610689,-0.00306749,0,-inf,-0.523554,0,0,-0.287682,-0.287682,-0.287682,-1.38629]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1]",1," [2,7,14,24,44,81,139,222,335,472,635,809,987,987/-,987/-,987/-,987/-1715/+|,1715,1715]",0.947368,4, -inf, -inf, -inf,
4614," ""1 22 22 5 5 5 26 11 9 26 26 11 9 11 9 4 4 3 23 23 23 21 21 21"""," [2,7,14,24,44,24,42,75,24,44,81,81,81,81,809,987,987,987,987,820,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-0.373318,-0.0844893,-1.2,0,-3.98898,-0.373318,-0.0844893,-1.9064,-4.59764,-1.9064,-1.9064,0,-1.48808,-1.48808,-1.28001,-1.28001,-0.523554,0,0,-0.287682,-0.287682,-0.287682,-1.38629]"," [1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1]",4," [2,7,14,24,44,222/+,335,234/+335/+|820/+|,348/+,485,645,472/+,635,635/-,635/-,635/-,635/-,635/-1314/+|,1715,1715,1715,1715]",0.920455,9, -26.0834, -0.966051, -4.59764,
4615," ""1 28 22 5 5 5 26 26 26 11 9 11 9 11 9 3 3 4 3 3 4 3 3 4 23 23 23 21 21 21"""," [2,7,14,24,44,81,139,222,335,472,635,809,987,987,987,987,987,987,987,987,987,987,820,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-0.373318,-0.0844893,-0.172795,-0.00751318,-0.00909097,0,-0.00610689,-0.00306749,0,-1.28001,-1.28001,-1.48808,-1.28001,-1.28001,-1.48808,-1.28001,-1.28001,-1.48808,-1.48808,-0.523554,0,0,-0.287682,-0.287682,-0.287682,-1.38629]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1]",1," [2,7,14,24,44,81,139,222,335,472,635,809,987,987/-,987/-,987/-,987/-,987/-,987/-,987/-,987/-,987/-,987/-,987/-,987/-,987/-1715/+|,1715,1715]",0.883929,13, -18.4145, -0.613818, -1.48808,
