first row nr, abbadingo trace, state sequence, score sequence, alignment, num misaligned, nw-alignment, norm-nw-score, nw-mismatches, sum scores, mean scores, min score,Column1
3810," ""1 27 5 5 22 5 11 9 11 9 11 9 25 26 26 26 18 5 16 6 26 21 3 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,345/-,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,820/+1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
3837," ""1 27 5 5 22 5 11 9 11 9 11 9 26 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
3910," ""1 27 5 5 22 5 11 9 11 9 11 9 26 26 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
3911," ""1 27 5 22 5 5 11 9 11 9 11 9 26 26 26 18 25 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
3924," ""1 27 5 22 5 5 11 9 11 9 11 9 26 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
3943," ""1 27 22 5 5 5 11 9 11 9 11 9 26 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
3984," ""1 27 5 5 22 5 11 9 11 9 11 9 26 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
4020," ""1 27 5 5 5 22 11 9 11 9 11 9 26 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
4032," ""1 27 5 5 22 5 11 9 11 9 11 9 26 26 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
4183," ""1 27 5 5 5 22 11 9 11 9 11 9 26 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
4230," ""1 27 5 22 5 5 11 9 11 9 11 9 26 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
4290," ""1 27 5 22 5 5 11 9 11 9 11 9 26 26 25 26 16 6 5 18 26 21 3 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,232,345,482,645,645/-,820,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,820/+1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
4356," ""1 27 5 5 22 5 11 9 11 9 11 9 26 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
4425," ""1 27 5 22 5 5 11 9 26 11 9 11 9 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,234/+,88/+485/+|,147/+645/+|,232/+,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,12,0,0,0,
4513," ""1 27 5 5 22 5 11 9 11 9 26 26 26 11 9 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,10,0,0,0,
4566," ""1 27 5 5 5 22 11 9 11 9 26 11 9 26 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,234,485/+,645,820,645/+,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,10,0,0,0,
4575," ""1 27 5 22 5 5 11 9 11 9 11 9 26 26 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
4584," ""1 27 5 5 5 22 11 9 11 9 11 9 26 26 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
4674," ""1 27 5 5 5 22 11 9 11 9 11 9 26 26 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
4746," ""1 27 5 5 5 22 11 9 11 9 11 9 26 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
4847," ""1 27 5 5 5 22 11 9 11 9 11 9 26 26 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
4854," ""1 27 5 5 22 5 11 9 11 9 11 9 26 26 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
4867," ""1 27 5 5 5 22 11 9 11 9 11 9 26 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
4874," ""1 27 22 5 5 5 11 9 11 9 11 9 26 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
4889," ""1 27 5 5 5 22 11 9 11 9 26 26 11 9 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,234,348,485,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
4894," ""1 27 5 22 5 5 11 9 11 9 11 9 26 26 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
4914," ""1 27 22 5 5 5 11 9 11 9 11 9 26 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
4927," ""1 27 5 22 5 5 11 9 11 9 11 9 26 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
4944," ""1 27 5 5 22 5 11 9 11 9 11 9 26 26 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
4998," ""1 27 5 22 5 5 11 9 11 9 11 9 26 26 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.925926,9,0,0,0,
2549," ""1 25 22 5 5 5 11 9 26 11 9 11 9 25 26 26 18 5 4 3 4 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,234/+,88/+485/+|,147/+645/+|,232/+,345,345/-,482,645,645/-,645/-,645/-,645/-,645/-,1002/+,1314,1715,1715,1715,1715]",0.926667,11,0,0,0,
117," ""1 28 5 5 5 22 11 9 11 9 11 9 26 26 18 25 5 16 6 26 26 2 23 23 23 23 21 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-,1002,1314,1715,1715/-,1715,1715,1715,1715]",0.928571,8,0,0,0,
197," ""1 28 5 5 22 5 11 9 11 9 11 9 26 26 25 5 18 16 6 26 26 2 23 23 23 23 21 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-,1002,1314,1715,1715/-,1715,1715,1715,1715]",0.928571,8,0,0,0,
409," ""1 28 5 5 5 22 11 9 11 9 11 9 26 26 25 5 18 16 6 26 26 2 23 23 23 23 21 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-,1002,1314,1715,1715/-,1715,1715,1715,1715]",0.928571,8,0,0,0,
639," ""1 28 5 5 5 22 11 9 11 9 11 9 26 26 25 5 18 6 16 26 26 2 23 23 23 23 21 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-,1002,1314,1715,1715/-,1715,1715,1715,1715]",0.928571,8,0,0,0,
1099," ""1 28 5 22 5 5 11 9 11 9 11 9 26 26 18 25 5 6 16 26 26 2 23 23 23 23 21 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-,1002,1314,1715,1715/-,1715,1715,1715,1715]",0.928571,8,0,0,0,
4411," ""1 28 5 5 5 22 11 9 11 9 11 9 26 26 18 25 5 6 16 26 26 2 23 23 23 23 21 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-,1002,1314,1715,1715/-,1715,1715,1715,1715]",0.928571,8,0,0,0,
4763," ""1 28 5 5 5 22 11 9 11 9 11 9 26 26 25 5 18 6 16 26 26 2 23 23 23 23 21 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-,1002,1314,1715,1715/-,1715,1715,1715,1715]",0.928571,8,0,0,0,
9," ""1 26 5 5 5 22 11 9 11 9 11 9 26 26 25 18 5 26 6 16 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,820,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
19," ""1 26 22 5 5 5 11 9 11 9 11 9 26 26 25 18 5 26 6 16 26 21 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,232,345,482,645,645/-,645/-,645/-,820,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
46," ""1 26 22 5 5 5 11 9 11 9 11 9 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
48," ""1 26 5 5 22 5 11 9 11 9 11 9 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
184," ""1 26 5 5 22 5 11 9 11 9 11 9 26 26 25 18 26 5 16 6 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,482,645,645/-,645/-,820,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
201," ""1 26 5 22 5 5 11 9 11 9 26 11 9 26 25 5 18 26 6 16 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,234,485/+,645,820,820/-,820/-,820/-,645/+,645/-,645/-,820,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,9,0,0,0,
256," ""1 26 5 5 22 5 11 9 11 9 11 9 26 26 25 26 18 5 6 16 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,482,645,645/-,820,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
281," ""1 26 22 5 5 5 11 9 11 9 11 9 26 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
299," ""1 26 5 5 5 22 11 9 11 9 11 9 26 26 25 5 18 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
328," ""1 26 5 5 5 22 11 9 11 9 11 9 25 26 26 26 18 5 6 16 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,345/-,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
505," ""1 26 5 22 5 5 11 9 11 9 11 9 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
531," ""1 26 5 22 5 5 11 9 11 9 11 9 26 26 25 26 5 18 6 16 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,232,345,482,645,645/-,820,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
603," ""1 26 5 5 5 22 25 11 9 11 9 11 9 26 26 26 18 5 16 6 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,18/-,29,50,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
649," ""1 26 5 5 5 22 11 9 11 9 11 9 26 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
709," ""1 26 5 5 5 22 11 9 11 9 11 9 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
726," ""1 26 5 22 5 5 11 9 11 9 11 9 26 26 25 18 5 26 16 6 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,820,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
744," ""1 26 5 5 22 5 11 9 11 9 11 9 26 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
759," ""1 26 5 5 22 5 11 9 11 9 11 9 25 26 26 26 18 16 6 5 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,345/-,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
765," ""1 26 22 5 5 5 11 9 11 9 11 9 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
821," ""1 26 5 5 5 22 11 9 11 9 11 9 26 26 25 5 18 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
837," ""1 26 5 5 5 22 11 9 11 9 11 9 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
860," ""1 26 5 5 5 22 11 9 11 9 11 9 25 26 26 26 18 5 6 16 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,345/-,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
958," ""1 26 5 5 5 22 11 9 11 9 11 9 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
1002," ""1 26 5 22 5 5 11 9 11 9 11 9 26 26 25 5 18 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
1020," ""1 26 5 22 5 5 11 9 11 9 11 9 26 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
1116," ""1 26 5 5 5 22 11 9 11 9 11 9 25 26 26 26 5 18 16 6 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,345/-,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
1117," ""1 26 5 5 22 5 11 9 11 9 11 9 26 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
1122," ""1 26 22 5 5 5 11 9 11 9 11 9 25 26 26 26 5 18 16 6 26 21 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,232,345,345/-,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
1141," ""1 26 5 22 5 5 11 9 11 9 11 9 25 26 26 26 16 6 5 18 26 21 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,232,345,345/-,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
1197," ""1 26 22 5 5 5 11 9 11 9 26 26 11 9 25 5 18 26 6 16 26 21 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,234,348,485,645,645/-,645/-,645/-,820,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
1210," ""1 26 5 5 22 5 11 9 11 9 11 9 26 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
1296," ""1 26 5 5 22 5 11 9 11 9 11 9 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
1335," ""1 26 5 5 5 22 11 9 11 9 11 9 26 26 25 5 18 26 16 6 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,820,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
1339," ""1 26 5 5 5 22 11 9 11 9 11 9 26 26 18 25 5 26 6 16 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,820,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
1362," ""1 26 5 5 5 22 11 9 11 9 11 9 26 26 25 18 5 26 6 16 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,820,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
1375," ""1 26 5 5 5 22 11 9 11 9 26 11 9 26 25 5 18 26 16 6 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,234,485/+,645,820,820/-,820/-,820/-,645/+,645/-,645/-,820,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,9,0,0,0,
1383," ""1 26 5 5 5 22 11 9 11 9 11 9 26 26 25 26 5 18 16 6 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,645/-,820,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
1384," ""1 26 5 5 5 22 11 9 11 9 26 26 25 11 9 26 18 5 6 16 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,234,348,348/-,485,645,820,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
1415," ""1 26 5 5 22 5 11 9 11 9 11 9 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
1416," ""1 26 5 5 22 5 11 9 11 9 11 9 26 26 25 5 18 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
1433," ""1 26 22 5 5 5 11 9 11 9 11 9 26 26 25 18 5 16 6 26 26 21 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
1501," ""1 26 22 5 5 5 11 9 25 11 9 11 9 26 26 26 18 5 6 16 26 21 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,75/-,88,147,232,345,482,645,820,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
1528," ""1 26 5 5 22 5 11 9 26 11 9 5 11 9 18 25 26 26 6 16 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,234/+,88/+485/+|,147/+645/+|,147/+645/+|,232/+,345,345/-,345/-,482,645,645/-,645/-,820,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,11,0,0,0,
1698," ""1 26 5 5 5 22 11 9 11 9 11 9 26 26 25 18 5 6 16 26 26 21 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,232,345,482,645,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,1002/+,1314,1715,1715,1715,1715]",0.932692,8,0,0,0,
