first row nr, abbadingo trace, state sequence, score sequence, alignment, num misaligned, nw-alignment, nw-score, norm-nw-score, sum scores, mean scores, min score,Column1
121," ""1 19 5 5 22 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.997813,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00508332,-0.182484,-0.00358716,-0.0224654,-0.000949517,-0.0182583,-0.536531,0,0,-0.287833,-0.287833,-0.287833,-1.38644]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -4.77346, -0.238673, -1.38644
122," ""1 19 22 5 5 5 26 26 26 11 9 11 11 9 9 23 23 23 21 21 21"""," [2,7,14,24,44,81,139,222,335,472,335,472,635,809,987,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-0.373318,-0.0844893,-0.172795,-0.00751318,-0.00909097,0,-5.18878,0,-0.00559442,-5.1996,-0.0114287,-1.09861,0,0,-0.287833,-0.287833,-0.287833,-1.38644]"," [1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1]",2," [2,7,14,24,44,81,139,222,335,472,809/+,987,484/+,1002/+,1314,1715,1715,1715,1715,]",35,0.986842,, -15.754, -0.716093, -5.1996
123," ""1 25 5 5 5 22 11 9 26 11 9 11 9 26 26 3 3 4 3 3 4 23 23 23 21 21 21"""," [1,4,10,18,29,50,90,151,239,355,482,645,820,1004,1321,1727,2189,2745,3365,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-2.7366,-0.227679,-0.00569802,-0.040822,0,-0.000949517,-0.0182583,-2.74231,-0.640733,-0.176382,-0.461154,-0.706451,-0.0180185,-0.0710959,0,0,-0.287833,-0.287833,-0.287833,-1.38644]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,90,151,239,355,482,645,820,1004,1321,1727,2189,2745,3365,1002,1314,1715,1715,1715,1715,]",50,1,, -11.2341, -0.432081, -2.74231
124," ""1 19 5 5 22 5 11 9 11 9 26 26 11 9 26 23 23 23 21 21 21"""," [1,4,12,18,29,50,88,147,234,348,485,649,824,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.997813,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00508332,-1.82233,-0.274349,-0.260506,-0.0134955,-0.0645385,-0.617798,0,0,-0.287833,-0.287833,-0.287833,-1.38644]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,12,18,29,50,88,147,234,348,485,649,824,1002,1314,1715,1715,1715,1715,]",38,1,, -7.0622, -0.35311, -1.82233
125," ""1 19 5 5 5 22 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00508332,-0.182484,-0.00358716,-0.0224654,-0.000949517,-0.0182583,-0.536531,0,0,-0.287833,-0.287833,-0.287833,-1.38644]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -4.23406, -0.211703, -1.38644
126," ""1 19 5 22 5 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-1.28054,0,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00508332,-0.182484,-0.00358716,-0.0224654,-0.000949517,-0.0182583,-0.536531,0,0,-0.287833,-0.287833,-0.287833,-1.38644]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -4.72947, -0.236473, -1.38644
127," ""1 25 22 5 5 5 26 26 26 11 9 11 9 11 9 4 3 4 3 4 3 23 23 23 21 21 21"""," [2,7,14,24,44,81,139,222,335,472,635,809,987,1295,1695,2153,1294,1693,2148,2691,6116,6541,6917,7170,7380,7580,7580]"," [-1.35049,-0.000795229,0,-0.00159236,-0.373318,-0.0844893,-0.172795,-0.00751318,-0.00909097,0,-0.00559442,-0.0291174,-0.0114287,-1.31246,-0.518002,-0.183337,-2.50767,-1.0758,-0.128175,-0.329753,-2.73437,0,0,0,0,0,0]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1]",1," [2,7,14,24,44,81,139,222,335,472,635,809,987,1295,1695,2153,1294,1693,2148,6116/+|1319/+,6541/+|1724/+,6917/+|2184/+,7170/+|2738/+,7380/+|3357/+,7580/+|4012/+,]",49,0.996667,, -10.8358, -0.401325, -2.73437
128," ""1 22 5 5 22 5 11 9 11 9 26 11 9 26 26 4 4 3 23 23 23 21 21 21"""," [1,4,12,18,29,50,88,147,234,347,484,645,820,1295,1696,2153,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.997813,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00508332,-1.82233,-1.43441,-0.134387,-0.348878,-0.0182583,-2.65529,-0.934609,-0.164982,-0.74936,0,0,-0.287833,-0.287833,-0.287833,-1.38644]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,12,18,29,50,88,147,234,347,484,645,820,1295,1696,2153,1002,1314,1715,1715,1715,1715,]",44,1,, -12.2717, -0.533552, -2.65529
129," ""1 19 5 5 5 22 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00508332,-0.182484,-0.00358716,-0.0224654,-0.000949517,-0.0182583,-0.536531,0,0,-0.287833,-0.287833,-0.287833,-1.38644]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -4.23406, -0.211703, -1.38644
130," ""1 19 22 5 5 5 11 9 26 11 9 11 9 26 26 23 23 23 21 21 21"""," [2,7,14,24,42,75,134,330,465,625,797,1294,963,1294,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-1.2,0,-2.08475,-0.995958,0,-0.594056,0,-0.25672,-2.83065,-inf,-2.05412,0,0,-0.287833,-0.287833,-0.287833,-1.38644]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1]",1," [2,7,14,24,42,75,134,330,465,625,797,1294,963,1002/+|1002/+|1002/+|963/+,1314/+,1715,1715,1715,1715,]",35,0.986842,, -inf, -inf, -inf
131," ""1 13 5 5 5 22 11 9 11 9 11 9 26 26 26"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,820]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00508332,-0.182484,-0.00358716,-0.0224654,-0.000949517,-0.0182583,-1.54152]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820,]",26,1,, -2.98911, -0.213508, -1.54152
132," ""1 19 5 5 5 22 11 9 11 9 26 11 9 26 26 23 23 23 21 21 21"""," [1,4,10,18,29,50,88,147,234,347,484,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00508332,-1.82233,-1.43441,-0.134387,-0.348878,-0.0182583,-0.536531,0,0,-0.287833,-0.287833,-0.287833,-1.38644]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,234,347,484,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -7.76458, -0.388229, -1.82233
133," ""1 19 5 5 5 22 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00508332,-0.182484,-0.00358716,-0.0224654,-0.000949517,-0.0182583,-0.536531,0,0,-0.287833,-0.287833,-0.287833,-1.38644]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -4.23406, -0.211703, -1.38644
134," ""1 28 22 5 5 5 26 26 26 11 9 11 9 11 9 3 4 3 4 3 3 3 4 3 23 23 23 21 21 21"""," [2,7,14,24,44,81,139,222,335,472,635,809,987,1294,1693,2148,1004,1321,1295,1695,2153,1294,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-0.373318,-0.0844893,-0.172795,-0.00751318,-0.00909097,0,-0.00559442,-0.0291174,-0.0114287,-1.50408,-1.0758,-0.128175,-1.50971,-0.640733,-1.84867,-0.518002,-0.183337,-2.50767,-2.05412,0,0,-0.287833,-0.287833,-0.287833,-1.38644]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [2,7,14,24,44,81,139,222,335,472,635,809,987,1294,1693,2148,1004,1321,1295,1695,2153,1294,1002,1314,1715,1715,1715,1715,]",56,1,, -16.2665, -0.560912, -2.50767
135," ""1 19 5 5 5 22 11 9 26 11 9 11 9 26 26 23 23 23 21 21 21"""," [1,4,10,18,29,50,90,151,239,355,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-2.7366,-0.227679,-0.00569802,-0.040822,0,-0.000949517,-0.0182583,-0.536531,0,0,-0.287833,-0.287833,-0.287833,-1.38644]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,90,151,239,355,482,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -6.95449, -0.347725, -2.7366
136," ""1 22 22 5 5 5 26 26 11 9 11 9 11 9 26 4 3 4 23 23 23 21 21 21"""," [2,7,14,24,44,81,137,220,330,465,625,797,1294,1693,2148,1004,1319,1724,2184,2738,3357,4012,4012]"," [-1.35049,-0.000795229,0,-0.00159236,-0.373318,-0.0844893,-1.9064,-0.00851069,-0.0987348,0,-0.594056,0,-0.25672,-1.0758,-0.128175,-1.50971,-3.39227,0,0,0,0,0,0]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [2,7,14,24,44,81,137,220,330,465,625,797,1294,1693,2148,1004,1319,1724,2184,2738,3357,4012,]",44,1,, -10.7811, -0.468741, -3.39227
137," ""1 25 5 5 5 22 11 9 11 9 26 26 11 9 26 3 3 4 3 4 3 23 23 23 21 21 21"""," [1,4,10,18,29,50,88,147,234,348,485,649,824,1016,1337,1749,1016,1337,1749,1016,1337,824,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00508332,-1.82233,-0.274349,-0.260506,-0.0134955,-0.0645385,-2.66549,-0.34484,-0.125163,-inf,-0.34484,-0.125163,-inf,-0.34484,-2.83321,-0.617798,0,0,-0.287833,-0.287833,-0.287833,-1.38644]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1]",3," [1,4,10,18,29,50,88,147,234,348,485,649,824,1016,1337,1749,1749/+,3302/+|2746/+,3956/+|3365/+,1002,1314,1715,1715,1715,1715,]",46,0.986667,, -inf, -inf, -inf
138," ""1 19 5 5 5 22 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00508332,-0.182484,-0.00358716,-0.0224654,-0.000949517,-0.0182583,-0.536531,0,0,-0.287833,-0.287833,-0.287833,-1.38644]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -4.23406, -0.211703, -1.38644
139," ""1 19 5 5 5 22 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00508332,-0.182484,-0.00358716,-0.0224654,-0.000949517,-0.0182583,-0.536531,0,0,-0.287833,-0.287833,-0.287833,-1.38644]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -4.23406, -0.211703, -1.38644
140," ""1 24 22 5 5 5 26 26 26 11 9 11 9 11 9 4 3 4 2 2 23 23 23 21 21 21"""," [2,7,14,24,44,81,139,222,335,472,635,809,987,1295,1695,2153,2153,2153,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-0.373318,-0.0844893,-0.172795,-0.00751318,-0.00909097,0,-0.00559442,-0.0291174,-0.0114287,-1.31246,-0.518002,-0.183337,-0.892985,-0.892985,-0.74936,0,0,-0.287833,-0.287833,-0.287833,-1.38644]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [2,7,14,24,44,81,139,222,335,472,635,809,987,1295,1695,2153,2153,2153,1002,1314,1715,1715,1715,1715,]",48,1,, -8.84529, -0.353812, -1.38644
141," ""1 19 5 5 22 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.997813,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00508332,-0.182484,-0.00358716,-0.0224654,-0.000949517,-0.0182583,-0.536531,0,0,-0.287833,-0.287833,-0.287833,-1.38644]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -4.77346, -0.238673, -1.38644
142," ""1 25 22 5 5 5 26 26 26 11 9 11 9 11 9 2 4 4 3 2 2 23 23 23 21 21 21"""," [2,7,14,24,44,81,139,222,335,472,635,809,987,987,1295,1696,2153,2153,2153,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-0.373318,-0.0844893,-0.172795,-0.00751318,-0.00909097,0,-0.00559442,-0.0291174,-0.0114287,-1.94687,-1.31246,-0.934609,-0.164982,-0.892985,-0.892985,-0.74936,0,0,-0.287833,-0.287833,-0.287833,-1.38644]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [2,7,14,24,44,81,139,222,335,472,635,809,987,987,1295,1696,2153,2153,2153,1002,1314,1715,1715,1715,1715,]",50,1,, -11.1904, -0.4304, -1.94687
143," ""1 19 5 5 5 22 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00508332,-0.182484,-0.00358716,-0.0224654,-0.000949517,-0.0182583,-0.536531,0,0,-0.287833,-0.287833,-0.287833,-1.38644]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -4.23406, -0.211703, -1.38644
144," ""1 32 22 5 5 5 26 11 9 26 26 11 9 11 9 4 3 3 3 3 4 3 3 4 3 4 3 2 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,44,79,134,216,335,472,635,809,987,1295,1695,1295,1695,1295,1696,2153,1294,1693,2148,1004,1321,2188/+|2153/+,1002,1314,1715,1715,1715,1715,]",63,0.997396,0, 0, 0,
145," ""1 19 22 5 5 5 9 11 9 11 9 26 26 26 11 23 23 23 21 21 21"""," [2,7,14,24,43,24,42,75,88,147,234,348,635,809,987,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-4.56994,-2.56495,-1.2,0,-0.154151,-0.00508332,-1.82233,-0.274349,-1.49995,-0.0291174,-6.77992,-1.09861,0,0,-0.287833,-0.287833,-0.287833,-1.38644]"," [1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1]",2," [2,7,14,24,43,88/+,147,232,345,482,645,820,809/+,1002/+|1002/+,1314,1715,1715,1715,1715,]",34,0.982456,, -23.6012, -1.07278, -6.77992
146," ""1 19 5 22 5 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-1.28054,0,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00508332,-0.182484,-0.00358716,-0.0224654,-0.000949517,-0.0182583,-0.536531,0,0,-0.287833,-0.287833,-0.287833,-1.38644]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -4.72947, -0.236473, -1.38644
147," ""1 19 5 22 5 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-1.28054,0,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00508332,-0.182484,-0.00358716,-0.0224654,-0.000949517,-0.0182583,-0.536531,0,0,-0.287833,-0.287833,-0.287833,-1.38644]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -4.72947, -0.236473, -1.38644
148," ""1 23 5 5 22 5 11 9 11 9 11 9 26 26 26 4 4 3 2 23 23 23 21 21 21"""," [1,4,12,18,29,50,88,147,232,345,482,645,820,1295,1696,2153,2153,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.997813,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00508332,-0.182484,-0.00358716,-0.0224654,-0.000949517,-0.0182583,-2.65529,-0.934609,-0.164982,-0.892985,-0.74936,0,0,-0.287833,-0.287833,-0.287833,-1.38644]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,12,18,29,50,88,147,232,345,482,645,820,1295,1696,2153,2153,1002,1314,1715,1715,1715,1715,]",46,1,, -9.63416, -0.401423, -2.65529
149," ""1 19 5 22 5 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-1.28054,0,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00508332,-0.182484,-0.00358716,-0.0224654,-0.000949517,-0.0182583,-0.536531,0,0,-0.287833,-0.287833,-0.287833,-1.38644]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -4.72947, -0.236473, -1.38644
150," ""1 19 22 5 5 5 26 26 26 11 9 11 9 11 9 23 23 23 21 21 21"""," [2,7,14,24,44,81,139,222,335,472,635,809,987,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-0.373318,-0.0844893,-0.172795,-0.00751318,-0.00909097,0,-0.00559442,-0.0291174,-0.0114287,-1.09861,0,0,-0.287833,-0.287833,-0.287833,-1.38644]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [2,7,14,24,44,81,139,222,335,472,635,809,987,1002,1314,1715,1715,1715,1715,]",38,1,, -5.39478, -0.269739, -1.38644
151," ""1 25 5 5 22 5 9 26 11 9 11 9 26 11 26 2 4 3 4 2 2 23 23 23 21 21 21"""," [1,4,12,18,147,234,347,484,249,368,147,234,347,484,645,820,820,1295,1695,2153,2153,2153,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.997813,-0.00153571,-3.8036,-1.82233,-1.43441,-0.134387,-1.84811,-0.191055,-inf,-1.82233,-1.43441,-2.47894,-0.348878,-0.0182583,-2.77464,-2.65529,-0.518002,-0.183337,-0.892985,-0.892985,-0.74936,0,0,-0.287833,-0.287833,-0.287833,-1.38644]"," [1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1]",3," [1,4,12,18,147|147/+,234,347,484,249,368,674/+|645/+,364,846/+,820/+,1295,1695,2153,2153,2153,1002,1314,1715,1715,1715,1715,]",46,0.986667,, -inf, -inf, -inf
152," ""1 19 5 22 5 5 9 11 9 11 9 26 26 26 11 23 23 23 21 21 21"""," [1,5,12,18,147,232,345,88,147,234,348,635,809,987,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-1.28054,0,-0.00153571,-3.8036,-0.182484,-0.00358716,-3.8218,-0.00508332,-1.82233,-0.274349,-1.49995,-0.0291174,-6.77992,-1.09861,0,0,-0.287833,-0.287833,-0.287833,-1.38644]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1]",1," [1,5,12,18,147|147/+,232,345,88,147,234,348,635,809,1002/+,1314,1715,1715,1715,1715,]",37,0.995614,, -23.1533, -1.10254, -6.77992
153," ""1 13 5 5 5 22 11 9 11 9 11 9 26 26 26"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,820]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00508332,-0.182484,-0.00358716,-0.0224654,-0.000949517,-0.0182583,-1.54152]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820,]",26,1,, -2.98911, -0.213508, -1.54152
154," ""1 19 5 22 5 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-1.28054,0,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00508332,-0.182484,-0.00358716,-0.0224654,-0.000949517,-0.0182583,-0.536531,0,0,-0.287833,-0.287833,-0.287833,-1.38644]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -4.72947, -0.236473, -1.38644
155," ""1 22 5 5 5 22 11 9 26 11 9 11 9 26 26 4 3 4 23 23 23 21 21 21"""," [1,4,10,18,29,50,90,151,239,355,482,645,820,1295,1695,2153,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-2.7366,-0.227679,-0.00569802,-0.040822,0,-0.000949517,-0.0182583,-2.65529,-0.518002,-0.183337,-0.74936,0,0,-0.287833,-0.287833,-0.287833,-1.38644]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,90,151,239,355,482,645,820,1295,1695,2153,1002,1314,1715,1715,1715,1715,]",44,1,, -10.524, -0.457563, -2.7366
156," ""1 19 5 22 5 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-1.28054,0,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00508332,-0.182484,-0.00358716,-0.0224654,-0.000949517,-0.0182583,-0.536531,0,0,-0.287833,-0.287833,-0.287833,-1.38644]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -4.72947, -0.236473, -1.38644
157," ""1 35 22 5 5 5 26 26 11 9 11 9 26 11 9 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 23 23 23 21 21 21"""," [2,7,14,24,44,81,137,220,330,465,635,809,987,1295,1696,1695,2153,1692,2148,1004,1322,5640,6133,6557,6932,7182,7390,1004,1322,1727,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-0.373318,-0.0844893,-1.9064,-0.00851069,-0.0987348,0,-0.814844,-0.0291174,-0.0114287,-1.31246,-0.934609,-2.07565,-0.183337,-3.31204,-0.252055,-1.50971,-0.874572,-2.18122,-0.100083,-0.111226,-0.194156,-0.241162,-0.0953102,-0.105361,-0.874572,-0.131996,-1.44345,0,0,-0.287833,-0.287833,-0.287833,-1.38644]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1]",1," [2,7,14,24,44,81,137,220,330,465,635,809,987,1295,1696,1695,2153,1692,2148,1004,1322,5640,6133,6557,6932,7182,7390,1322/+,1727,1002,1314,1715,1715,1715,1715,]",69,0.997619,, -22.8626, -0.617909, -3.31204
158," ""1 19 5 5 5 22 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00508332,-0.182484,-0.00358716,-0.0224654,-0.000949517,-0.0182583,-0.536531,0,0,-0.287833,-0.287833,-0.287833,-1.38644]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -4.23406, -0.211703, -1.38644
159," ""1 19 5 5 22 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.997813,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00508332,-0.182484,-0.00358716,-0.0224654,-0.000949517,-0.0182583,-0.536531,0,0,-0.287833,-0.287833,-0.287833,-1.38644]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -4.77346, -0.238673, -1.38644
