first row nr, abbadingo trace, state sequence, score sequence, alignment, num misaligned, nw-alignment, norm-nw-score, nw-mismatches, sum scores, mean scores, min score,Column1
4659," ""1 19 5 22 5 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-1.28054,0,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715]",1,0, -4.67332, -0.233666, -1.38639,
4660," ""1 20 22 5 5 5 26 26 26 11 9 11 9 11 9 2 23 23 23 21 21 21"""," [2,7,14,24,44,81,139,222,335,472,635,809,987,1293,987,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-0.373318,-0.0844893,-0.172795,-0.00751318,-0.00909097,0,-0.00610689,-0.00306749,0,-1.74231,-2.17125,-1.13618,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1]",1," [2,7,14,24,44,81,139,222,335,472,635,809,987,1293,1002/+1293/+|1002/+|,1314,1715,1715,1715,1715]",0.9875,1, -9.3087, -0.423123, -2.17125,
4661," ""1 13 5 5 5 22 11 9 11 9 26 26 11 9 26"""," [1,4,10,18,29,50,88,147,234,348,485,645,820,820]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-1.89482,-0.212662,-0.236863,0,-0.000565611,-1.5215]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,234,348,485,645,820]",1,0, -5.08433, -0.363167, -1.89482,
4662," ""1 13 5 5 22 5 11 9 11 9 11 9 26 26 26"""," [1,4,12,18,29,50,88,147,232,345,482,645,820,820]"," [-0.300465,-0.326728,-0.997813,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-1.5215]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,12,18,29,50,88,147,232,345,482,645,820]",1,0, -3.44707, -0.246219, -1.5215,
4663," ""1 31 22 5 5 5 26 11 9 26 26 11 9 11 9 3 4 3 4 3 3 4 3 3 3 4 3 23 23 23 21 21 21"""," [2,7,14,24,44,24,42,75,75,24,44,44,44,44,809,987,1294,987,1005,1323,1732,820,1004,1321,1727,820,1004,1321,820,1004,820,1005,1323,1732,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-0.373318,-0.0844893,-1.2,0,-2.08475,-2.08475,-0.373318,-2.60269,-4.96981,-2.60269,-2.60269,0,-1.28001,-0.593327,-1.48808,-0.443205,-0.131336,-5.37528,-2.71578,-0.554608,-0.0876473,-4.18205,-2.71578,-0.554608,-2.66026,-2.71578,-0.554608,-2.68028,-0.443205,-2.26484,-0.665748,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1]",9," [2,7,14,24,44,137/+,220,220/-645/+|,820,485/+,645,472/+,635,1294/+,1732/+,1323/+1692/+|,1732/+,1732/-1732/+|,1732/+1732/+|,1732/+1732/+|,1732/+1732/+|,1732/+1732/+|,1732/+1732/+|,1732/+1732/+|,1732/+1732/+|,1002,1314,1715,1715,1715,1715]",0.905914,16, -54.6875, -1.33384, -5.37528,
4664," ""1 31 22 5 5 5 26 26 26 11 9 11 9 11 9 3 3 4 3 3 4 3 3 4 3 3 4 23 23 23 21 21 21"""," [2,7,14,24,44,81,139,222,335,472,635,809,987,1294,1692,987,1005,1323,1004,1321,1727,820,1004,1321,1727,1005,1323,1005,1323,1732,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-0.373318,-0.0844893,-0.172795,-0.00751318,-0.00909097,0,-0.00610689,-0.00306749,0,-1.28001,-0.593327,-1.96611,-1.48808,-0.443205,-2.26484,-0.554608,-0.0876473,-4.18205,-2.71578,-0.554608,-0.0876473,-4.18205,-0.443205,-2.26484,-0.443205,-0.131336,-0.665748,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1]",5," [2,7,14,24,44,81,139,222,335,472,635,809,987,1294,1692,1692/-,1323/+1692/+|,1323/+1692/+|,1732/+,1732/-1732/+|,1732/+1732/+|,1732/+1732/+|,1732/+1732/+|,1732/+1732/+|,1732/+1732/+|,1002,1314,1715,1715,1715,1715]",0.927419,10, -28.6073, -0.77317, -4.18205,
4665," ""1 23 22 5 5 5 26 26 11 9 11 9 26 11 9 4 4 3 2 23 23 23 21 21 21"""," [2,7,14,24,44,81,137,220,330,465,24,44,635,809,987,1005,1324,1732,1732,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-0.373318,-0.0844893,-1.9064,-0.00851069,-0.0987348,0,-4.66344,-0.373318,-0.0844893,-0.00306749,0,-1.48808,-1.05513,-0.178075,-0.763464,-0.665748,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1]",2," [2,7,14,24,44,81,137,220,330,465,465/-,809/+,987,1005,1324,1732,1732,1002,1314,1715,1715,1715,1715]",0.985507,2, -15.3488, -0.59034, -4.66344,
4666," ""1 19 22 5 5 5 26 26 26 11 9 11 9 11 9 23 23 23 21 21 21"""," [2,7,14,24,44,81,139,222,335,472,635,809,987,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-0.373318,-0.0844893,-0.172795,-0.00751318,-0.00909097,0,-0.00610689,-0.00306749,0,-1.13618,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [2,7,14,24,44,81,139,222,335,472,635,809,987,1002,1314,1715,1715,1715,1715]",1,0, -5.39514, -0.269757, -1.38639,
4667," ""1 19 5 5 5 22 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715]",1,0, -4.17792, -0.208896, -1.38639,
4668," ""1 25 5 22 5 5 11 9 11 9 11 9 26 26 26 3 4 3 3 3 4 23 23 23 21 21 21"""," [1,5,12,18,29,50,88,147,232,345,482,645,820,1004,820,1005,1323,1005,1323,1005,1323,1732,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-1.28054,0,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-2.71578,-0.554608,-2.68028,-0.443205,-2.26484,-0.443205,-2.26484,-0.443205,-0.131336,-0.665748,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1]",3," [1,5,12,18,29,50,88,147,232,345,482,645,820,1004,1727/+1732/+|,1321/+1323/+|,1321/+1323/+|,1321/+1323/+|,1727/+1732/+|,1002,1314,1715,1715,1715,1715]",0.97,5, -16.7383, -0.577184, -2.71578,
4669," ""1 19 5 5 5 22 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715]",1,0, -4.17792, -0.208896, -1.38639,
4670," ""1 23 22 5 5 5 26 26 26 11 9 11 9 11 9 4 3 4 2 23 23 23 21 21 21"""," [2,7,14,24,44,81,139,222,335,472,635,809,987,1005,1323,1732,1732,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-0.373318,-0.0844893,-0.172795,-0.00751318,-0.00909097,0,-0.00610689,-0.00306749,0,-1.48808,-0.443205,-0.131336,-0.763464,-0.665748,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [2,7,14,24,44,81,139,222,335,472,635,809,987,1005,1323,1732,1732,1002,1314,1715,1715,1715,1715]",1,0, -7.75079, -0.32295, -1.48808,
4671," ""1 25 22 5 5 5 26 26 11 9 11 9 11 9 26 4 3 4 2 2 2 23 23 23 21 21 21"""," [2,7,14,24,44,81,137,220,330,465,348,485,645,820,1005,1323,1732,1732,1732,1732,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-0.373318,-0.0844893,-1.9064,-0.00851069,-0.0987348,0,-4.66344,-0.236863,0,-0.000565611,-2.68028,-0.443205,-0.131336,-0.763464,-0.763464,-0.763464,-0.665748,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",1," [2,7,14,24,44,81,137,220,330,465,809/+,987,987/-,1005,1323,1732,1732,1732,1732,1002,1314,1715,1715,1715,1715]",0.986667,2, -17.1859, -0.636513, -4.66344,
4672," ""1 19 5 5 5 22 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715]",1,0, -4.17792, -0.208896, -1.38639,
4673," ""1 13 5 5 5 22 11 9 11 9 11 9 26 26 26"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,820]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-1.5215]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820]",1,0, -2.90767, -0.207691, -1.5215,
4674," ""1 22 5 22 5 5 11 9 11 9 9 26 26 26 11 3 4 3 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,345/+,482,645,820,820/-,1004,1727/+1732/+|,1321/+1323/+|,1002/+,1314,1715,1715,1715,1715]",0.969697,5, 0, 0, 0,
4675," ""1 19 22 5 5 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [2,7,14,24,42,75,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-1.2,0,-0.154151,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [2,7,14,24,42,75,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715]",1,0, -5.67018, -0.283509, -1.38639,
4676," ""1 13 5 22 5 5 11 9 11 9 11 9 26 26 26"""," [1,5,12,18,29,50,88,147,232,345,482,645,820,820]"," [-0.300465,-1.28054,0,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-1.5215]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,5,12,18,29,50,88,147,232,345,482,645,820]",1,0, -3.40307, -0.243077, -1.5215,
4677," ""1 25 22 5 5 5 26 26 26 11 9 11 9 11 9 2 2 4 3 4 2 23 23 23 21 21 21"""," [2,7,14,24,44,81,139,222,335,472,635,809,987,1293,987,1293,987,1005,1323,1732,1732,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-0.373318,-0.0844893,-0.172795,-0.00751318,-0.00909097,0,-0.00610689,-0.00306749,0,-1.74231,-2.17125,-1.74231,-2.17125,-1.48808,-0.443205,-0.131336,-0.763464,-0.665748,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1]",2," [2,7,14,24,44,81,139,222,335,472,635,809,987,1293,1293/-1732/+|,1293/+1005/+|1732/+|,1323/+,1732,1732,1002,1314,1715,1715,1715,1715]",0.98,3, -15.5779, -0.556354, -2.17125,
4678," ""1 19 5 5 5 22 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715]",1,0, -4.17792, -0.208896, -1.38639,
4679," ""1 19 5 22 5 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-1.28054,0,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715]",1,0, -4.67332, -0.233666, -1.38639,
4680," ""1 19 22 5 5 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [2,7,14,24,42,75,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-1.2,0,-0.154151,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [2,7,14,24,42,75,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715]",1,0, -5.67018, -0.283509, -1.38639,
4681," ""1 13 5 5 5 22 11 9 11 9 11 9 26 26 26"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,820]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-1.5215]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820]",1,0, -2.90767, -0.207691, -1.5215,
4682," ""1 19 5 5 22 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.997813,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715]",1,0, -4.71732, -0.235866, -1.38639,
4683," ""1 19 5 5 5 22 9 11 9 26 11 11 9 26 26 23 23 23 21 21 21"""," [1,4,10,18,18,29,50,90,151,239,355,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.45995,0,-3.8036,-0.0441478,-0.00672026,-2.7366,-0.227679,-5.17048,-0.040822,0,0,-0.000565611,-0.542037,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1]",1," [1,4,10,18,50/+,88,147,234,355,355/-355/+|,482,645,820,1002,1314,1715,1715,1715,1715]",0.982456,2, -15.9095, -0.757596, -5.17048,
4684," ""1 13 5 5 5 22 11 9 11 9 11 9 26 26 26"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,820]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-1.5215]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820]",1,0, -2.90767, -0.207691, -1.5215,
4685," ""1 22 5 5 5 22 11 9 26 26 11 9 11 9 26 4 3 4 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,90,348/+,485,645,355/+,482,645,1005/+,1323,1732,1002,1314,1715,1715,1715,1715]",0.984848,3, 0, 0, 0,
4686," ""1 19 22 5 5 5 26 26 26 11 9 11 9 11 9 23 23 23 21 21 21"""," [2,7,14,24,44,81,139,222,335,472,635,809,987,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-0.373318,-0.0844893,-0.172795,-0.00751318,-0.00909097,0,-0.00610689,-0.00306749,0,-1.13618,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [2,7,14,24,44,81,139,222,335,472,635,809,987,1002,1314,1715,1715,1715,1715]",1,0, -5.39514, -0.269757, -1.38639,
4687," ""1 19 5 5 22 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.997813,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715]",1,0, -4.71732, -0.235866, -1.38639,
4688," ""1 19 5 5 5 22 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715]",1,0, -4.17792, -0.208896, -1.38639,
4689," ""1 19 5 5 22 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.997813,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715]",1,0, -4.71732, -0.235866, -1.38639,
4690," ""1 25 5 5 22 5 11 9 11 9 26 26 11 9 26 3 3 4 3 3 4 23 23 23 21 21 21"""," [1,4,12,18,29,50,88,147,234,348,485,645,820,1004,1321,1727,1005,1323,1005,1323,1732,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.997813,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-1.89482,-0.212662,-0.236863,0,-0.000565611,-2.71578,-0.554608,-0.0876473,-4.18205,-0.443205,-2.26484,-0.443205,-0.131336,-0.665748,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1]",2," [1,4,12,18,29,50,88,147,234,348,485,645,820,1004,1321,1727,1727/-,1727/-,1727/-1732/+|,1002,1314,1715,1715,1715,1715]",0.97,3, -17.8404, -0.637156, -4.18205,
4691," ""1 19 5 5 22 5 11 9 26 11 9 11 9 26 26 23 23 23 21 21 21"""," [1,4,12,18,29,50,90,151,239,355,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.997813,-0.00153571,-0.0441478,-0.00672026,-2.7366,-0.227679,-0.00569802,-0.040822,0,0,-0.000565611,-0.542037,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,12,18,29,50,90,151,239,355,482,645,820,1002,1314,1715,1715,1715,1715]",1,0, -7.48052, -0.374026, -2.7366,
4692," ""1 19 22 5 5 5 26 26 26 11 9 11 9 11 9 23 23 23 21 21 21"""," [2,7,14,24,44,81,139,222,335,472,635,809,987,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-0.373318,-0.0844893,-0.172795,-0.00751318,-0.00909097,0,-0.00610689,-0.00306749,0,-1.13618,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [2,7,14,24,44,81,139,222,335,472,635,809,987,1002,1314,1715,1715,1715,1715]",1,0, -5.39514, -0.269757, -1.38639,
4693," ""1 25 22 5 5 5 11 9 11 9 11 9 26 26 26 3 3 4 3 3 4 23 23 23 21 21 21"""," [2,7,14,24,42,75,88,147,232,345,482,645,820,1004,1321,1727,1005,1323,1005,1323,1732,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-1.2,0,-0.154151,-0.00316319,-0.167683,0,0,0,-0.000565611,-2.71578,-0.554608,-0.0876473,-4.18205,-0.443205,-2.26484,-0.443205,-0.131336,-0.665748,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1]",2," [2,7,14,24,42,75,88,147,232,345,482,645,820,1004,1321,1727,1727/-,1727/-,1727/-1732/+|,1002,1314,1715,1715,1715,1715]",0.97,3, -16.6166, -0.593449, -4.18205,
4694," ""1 19 22 5 5 5 26 26 26 11 9 11 9 11 9 23 23 23 21 21 21"""," [2,7,14,24,44,81,139,222,335,472,635,809,987,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-0.373318,-0.0844893,-0.172795,-0.00751318,-0.00909097,0,-0.00610689,-0.00306749,0,-1.13618,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [2,7,14,24,44,81,139,222,335,472,635,809,987,1002,1314,1715,1715,1715,1715]",1,0, -5.39514, -0.269757, -1.38639,
4695," ""1 19 5 5 22 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.997813,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715]",1,0, -4.71732, -0.235866, -1.38639,
4696," ""1 19 5 22 5 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-1.28054,0,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715]",1,0, -4.67332, -0.233666, -1.38639,
4697," ""1 19 5 22 5 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-1.28054,0,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715]",1,0, -4.67332, -0.233666, -1.38639,
4698," ""1 23 22 5 5 5 26 26 26 11 9 11 9 11 9 2 4 4 3 23 23 23 21 21 21"""," [2,7,14,24,44,81,139,222,335,472,635,809,987,1293,987,1005,1324,1732,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-0.373318,-0.0844893,-0.172795,-0.00751318,-0.00909097,0,-0.00610689,-0.00306749,0,-1.74231,-2.17125,-1.48808,-1.05513,-0.178075,-0.665748,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1]",1," [2,7,14,24,44,81,139,222,335,472,635,809,987,1293,1293/-1005/+|,1324,1732,1002,1314,1715,1715,1715,1715]",0.98913,1, -11.5595, -0.462382, -2.17125,
4699," ""1 19 5 5 5 22 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715]",1,0, -4.17792, -0.208896, -1.38639,
